,id,title,vendor,product_type
328,10156006849,"Jersey, Adidas Authentic White",Adidas,Mens Jerseys
329,10155899777,"Jersey, Adidas Authentic Red",Adidas,Mens Jerseys
330,4505298239572,Sparty Statue,Evergreen,
331,4504267489364,"Shirt, Amplifer (ADI)",OttawaTeamShop.ca,Mens shirts
332,4374472065108,Sens Elf,Hunter,Novelties
333,3250833850452,Stitching,OttawaTeamShop.ca,
334,2542799749204,"Sénateurs de Demain Vidéo de Match – 30 Mars, 2019 @ 13:30 – Bantam Explosives vs Midget Explosives",OttawaTeamShop.ca,video
335,2522326794324,Pink Sippy Cup,OttawaTeamShop.ca,accessories
336,2522325745748,Red Sippy Cup,OttawaTeamShop.ca,accessories
337,2371275456596,Tim Hortons Coaches Clinic 2018 - Small Area Games,OttawaTeamShop.ca,video
338,2371275391060,Tim Hortons Coaches Clinic 2018 - Shooting and Scoring,OttawaTeamShop.ca,video
339,2371275128916,Tim Hortons Coaches Clinic 2018 - Goaltending,OttawaTeamShop.ca,video
340,2371269984340,Tim Hortons Coaches Clinic 2018 - Offensive Tactics,OttawaTeamShop.ca,video
341,2352979968084,"Sénateurs de Demain Vidéo de Match – 6 Décembre,2018 @ 16:00 – Nitro de Gatineau vs Explosive de Gatineau",OttawaTeamShop.ca,video
342,2349088211028,"Plush, 14"" Crochet Bear",Stuffed Animal House,Novelties
343,2349088014420,"Plush, Sens Unicorn",Stuffed Animal House,Novelties
344,2347203461204,"Sénateurs de Demain Vidéo de Match – 17 Novembre,2018 @ 15:30 – Éclaireurs de Chaudière-Etchemin vs Alliés de Montmagny-L'Islet",OttawaTeamShop.ca,video
345,2345703997524,Team Wagon Ornament,OttawaTeamShop.ca,
346,1327870345300,"Practice Jersey, Adidas Authentic Red",Adidas,Mens Jerseys
347,428796051496,"Shirt, Gongshow Blk OS",Gongshow,Mens shirts
348,8475925761,Resin Elf Ornament,Forever Collectibles,Novelties
349,8473129281,"Scarf, Lds CS518W",OttawaTeamShop.ca,
350,176737281,The Sens Store Gift Card - $100,Misc.,Gift Cards
351,176736509,The Sens Store Gift Card - $50,Misc.,Gift Cards
352,176733901,The Sens Store Gift Card - $25,Misc.,Gift Cards
353,176456609,Patch,OttawaTeamShop.ca,OPTIONS_HIDDEN_PRODUCT
354,176343773,Patch,OttawaTeamShop.ca,OPTIONS_HIDDEN_PRODUCT
355,4503387078740,"OYO, 6 CDN Team AS (GSR)",OttawaTeamShop.ca,Novelties
356,4503313875028,"LS, Defender Destination",OttawaTeamShop.ca,mens sweatshirts
357,4503304110164,"Long Sleeve, Phalanx Blk",OttawaTeamShop.ca,mens sweatshirts
358,3735566549076,"Mixing Glass, Diversity 16oz",Mustang,Novelties
359,3518704025684,NHL Monopoly Junior,OttawaTeamShop.ca,Novelties
360,3518692425812,NHL Dominoes - 7 Canadian Teams,OttawaTeamShop.ca,Novelties
361,2351794389076,"LS, Gunner Crew",47 Brand,Mens shirts
362,1509396807764,"LS, Adidas Crew",campus crew,Mens shirts
363,1358237466708,Multi Tool - Bartender,JF Sports,Novelties
364,1358237073492,Multi Tool - Utensil,JF Sports,Novelties
365,9416376001,Ottawa Senators Eastern Conference Final Dueling Puck,Sherwood,Novelties
366,9268887745,Ottawa Senators Fan Jersey,Reebok,Mens Jerseys
367,8489019649,OYO NHL Locker Room,OYO Sporttoys,Novelties
368,3595959617,Ottawa Senators - Sublimated Lanyard,JF Sports,Novelties
369,3595748033,Ottawa Senators - Stainless Steel Belt Buckle,OttawaTeamShop.ca,accessories
370,2250044673,Ottawa Senators Red Jersey Dress,Reebok,womens jerseys
371,436441365,Ottawa Senators 3' x 5'  Banner Flag,The Sports Vault,Novelties
372,436211977,Ottawa Senators Car Flag,Ottawa Team Shop,Novelties
373,344446173,Ottawa Senators - Street Sign,Hunter,Novelties
374,221952441,Ottawa Senators Mini Die-cast Zamboni,Top Dog,Novelties
375,176700133,Option 1,OttawaTeamShop.ca,OPTIONS_HIDDEN_PRODUCT
376,176699369,Option 1,OttawaTeamShop.ca,OPTIONS_HIDDEN_PRODUCT
377,176300577,Patch,OttawaTeamShop.ca,OPTIONS_HIDDEN_PRODUCT
378,4504281317460,"Lds, Mesh Bomber (ADI)",OttawaTeamShop.ca,womens t-shirts
379,4504278728788,"Lds, Heather Hope",OttawaTeamShop.ca,womens t-shirts
380,4504278040660,"Lds, Jacket Luna",OttawaTeamShop.ca,womens t-shirts
381,4504277516372,"Lds, CCM Crew Sweater",OttawaTeamShop.ca,womens t-shirts
382,4503415095380,"Knit, CCM Cuffed Pom",OttawaTeamShop.ca,Knit
383,4503414636628,"Knit, Culture Cuffed Pom (ADI)",OttawaTeamShop.ca,Knit
384,4503413522516,"Lds, Knit Layered Team",OttawaTeamShop.ca,Knit
385,4503297294420,"Lds, Crew Retro Stripe",campus crew,womens sweaters
386,4503263182932,"Knit, FTC Fanweave Cuff",FANATICS,Knit
387,4476371370068,"Knit, Cozy Cutie",OttawaTeamShop.ca,Youth Hats
388,4374467084372,Light up Felt Stocking,Hunter,Novelties
389,4339385958484,"Lds, Full Zip Kodiak",47 Brand,womens t-shirts
390,4339385335892,"Lds, 1/4 Zip Impact",47 Brand,womens t-shirts
391,4339376193620,"Lds, Mesh Bomber Adidas",Adidas,womens t-shirts
392,4339374555220,"Lds, 1/4 Zip Game mode LS",OttawaTeamShop.ca,womens t-shirts
393,4339371638868,"Lds, OTT Adidas Tee",Adidas,womens t-shirts
394,4293250285652,Women's Camo Trucker Cap,New Era,Hat's
395,2349634322516,"Knit, Brain Freeze",Adidas,Knit
396,2349634158676,"Knit, Cuffed with Pom",Adidas,Knit
397,2344633696340,"Knit, Pom CY3978",Adidas,Knit
398,2344633204820,"KNit, Cuff Pom CY2991",Adidas,Knit
399,2344632746068,"Knit, Cuff Pom CY2965",Adidas,Knit
400,1548482412628,"Lds, 3/4 Raglan",FANATICS,womens t-shirts
401,1509398249556,"Lds, Go To Grey Tee",Adidas,womens t-shirts
402,1392732143700,"Knit, essential my team toque",OttawaTeamShop.ca,Youth Hats
403,1316508368980,"Knit, Heavy Pom",Adidas,Knit
404,4541975691348,"Game, Fanzy Dice",OttawaTeamShop.ca,Novelties
405,4511782731860,"Future Sens Game Video – January 31st, 2020 at 16:00 - Loyalist Jets vs. Napanee Stars",OttawaTeamShop.ca,video
406,4503386423380,"Game, Shake and Score (GSR)",OttawaTeamShop.ca,Novelties
407,4503305748564,"Jacket, FTC AP Rinkside",OttawaTeamShop.ca,mens sweatshirts
408,4503194533972,"Hood, End Line Club 47 Brand",47 brand,mens sweatshirts
409,4469784772692,"Future Sens Game Video – January 4th, 2020 at 15:30 - South Dundas Lions vs. North Dundas Demons",OttawaTeamShop.ca,video
410,4469783330900,"Future Sens Game Video – January 4th, 2020 at 14:30 - St. Paul's Pride vs. Chalmers Lightning",OttawaTeamShop.ca,video
411,4469782806612,"Future Sens Game Video – January 4th, 2020 at 13:30 - Draveurs de Gatineau vs Chevaliers de Gatineau",OttawaTeamShop.ca,video
412,4469782184020,"Future Sens Game Video – January 4th, 2020 at 12:30 - Deseronto Bulldogs vs. Stone Mills Sabers",OttawaTeamShop.ca,video
413,4469781004372,"Future Sens Game Video – January 2nd, 2020 at 16:00 - Coyotes des Collines vs. Loups des Collines",OttawaTeamShop.ca,video
414,4461465894996,"Future Sens Game Video –December 21st, 2019 at 15:30 - Brockville Sr. IP",OttawaTeamShop.ca,video
415,4408285954132,"Future Sens Game Video – November 22nd, 2019 at 15:00 - Les Amiraux d’Aylmer vs. Les Voiliers d’Aylmer",OttawaTeamShop.ca,video
416,4403654230100,"Future Sens Game Video – November 15th, 2019 at 15:00 - Goulbourne Rockets",OttawaTeamShop.ca,video
417,4401577328724,"Future Sens Game Video – November 9, 2019 at 14:30 - Goulbourn Girls",OttawaTeamShop.ca,video
418,4367268773972,"Goal Puck - September 18, 2019 - Veronneau",Inglasco,Memorabilia
419,4348777136212,Hockey Fights Cancer Silk Tie & Pocket Square,Ottawa Team Shop,Novelties
420,4339381338196,"Jacket, Game Mode Adidas",adidas,mens sweatshirts
421,2542814986324,"Future Sens Game Video – March 28th, 2019 @ 16:00 – White Team vs Black Team",OttawaTeamShop.ca,video
422,2542807744596,"Future Sens Game Video – March 28th, 2019 @ 15:00 – Burger Bomb Squad vs Dragons",OttawaTeamShop.ca,video
423,2529487978580,"Future Sens Game Video – March 26th, 2019 @ 16:00 – Warriors vs Arctic Wolves",OttawaTeamShop.ca,video
424,2517651030100,"Future Sens Game Video – March 16th, 2019 @ 15:30 – GCGH Golden Grizzlies vs GCGH Blizzard",OttawaTeamShop.ca,video
425,2378558603348,"Future Sens Game Video – January 2nd, 2019 at 15:30 - Kemptville Storm vs Goulbourn Rockets",OttawaTeamShop.ca,video
426,2353077223508,"Infant, My First Tee Pink",outerstuff,Kids Apparel
427,2353075519572,"Infant, My First Tee Blue",outerstuff,Kids Apparel
428,2347201232980,"Future Sens Game Video – November 17, 2018 @ 13:30pm – Kawartha Coyotes vs Lindsay Muskies",OttawaTeamShop.ca,video
429,2345704652884,Gnome Tree Ornament,OttawaTeamShop.ca,
430,2345702916180,Gnome Snowglobe,OttawaTeamShop.ca,
431,1548532121684,FUTURE SENS GAME VIDEO – OCTOBER 20 @ 2:30PM – Chevaliers de Gatineau vs. Mustangs de Maniwaki,OttawaTeamShop.ca,video
432,1546532618324,"Infant, Catcher 2pc",outerstuff,Kids Apparel
433,428797263912,"Gonshow, Red OS Tee",Gongshow,Mens shirts
434,428788580392,"Hoody, Lds Gongshow",Gongshow,womens sweaters
435,5510625217,Gift Card,OttawaTeamShop.ca,Gift Card
436,4514664513620,"Cap, Pride '47",47 Brand,Hat's
437,4514664120404,"Cap, Sure Shot Captain '47",47 Brand,Hat's
438,4514663432276,"Cap, Countershade '47",47 Brand,Hat's
439,4505298600020,Chabot Mini Frame,Evergreen,
440,4504170102868,"Cap, Real Tree Hunter",OttawaTeamShop.ca,Hat's
441,4504149327956,"Cap, CCM Hockey Adj",OttawaTeamShop.ca,Hat's
442,4504146116692,"Cap, CCM Flat Brim Snap",OttawaTeamShop.ca,Hat's
443,4504136024148,"Cap, Real Tree Olive",OttawaTeamShop.ca,Hat's
444,4480614269012,Chris Phillips Cuffed Pom Toque,New Era,
445,4476370780244,"Cap, Classic Twill Pink",New Era,Hat's
446,4369454923860,"Cap, OS Culture Flat Flex",Adidas,Hat's
447,4364951650388,"Cap, Senators Red",OttawaTeamShop.ca,
448,4339383042132,"Cap, Sens Culture Flex",Adidas,Hat's
449,4293247238228,"Cap, Classic Twill Olive",New Era,Hat's
450,3658717167700,"Cap, Bedford Suede",CCM,Hat's
451,3658711400532,"Cap, Lds Carol",47 Brand,Hat's
452,3656492253268,Centurion Foam Helmet,Ottawa Team Shop,Novelties
453,2467598794836,"Cap, 47 Brand St Pats",Adidas,Hat's
454,2439779647572,"Cap, St. Pats",Adidas,Hat's
455,1546532847700,"Child, Catcher 2pc",outerstuff,Kids Apparel
456,1545575235668,"Child, Top & Leggings Set",outerstuff,Kids Apparel
457,1466324222036,"Cap, Snapback Pin Stripe",Adidas,Hat's
458,4504124883028,"2-7yrs, Cap Camo Neo Blk",New Era,Hat's
459,4503390290004,11oz Jersey Coffee Mug,The Sports Vault,Novelties
460,4367242887252,2019 CF Warm Up Jersey Boedker,Adidas,Mens Jerseys
461,4367239184468,2019 CF Warm Up Jersey Balcers,Adidas,Mens Jerseys
462,3657766109268,16oz Logo & Satin Etch Pint Glass (TSV),The Sports Vault,Novelties
463,3657765355604,16oz Mixing Elite Pint Glass (TSV),The Sports Vault,Novelties
464,3550211571796,18/19 Boedker Away Set 2,OttawaTeamShop.ca,Memorabilia
465,3550205935700,18/19 Lajoie Away Set 2,OttawaTeamShop.ca,Memorabilia
466,3550197612628,18/19 Veronneau Away Set 2,OttawaTeamShop.ca,Memorabilia
467,3550194335828,18/19 Ceci Away Set 2,OttawaTeamShop.ca,Memorabilia
468,3541877096532,18/19 Boedker Away Set 1,OttawaTeamShop.ca,Memorabilia
469,3541855666260,18/19 Ceci Away Set 1,OttawaTeamShop.ca,Memorabilia
470,1568401096788,2018 CF Warm Up Issued Jersey Carey,Adidas,Mens Jerseys
471,1568401031252,2018 CF Warm Up Issued Jersey Burgdoerfer,Adidas,Mens Jerseys
