product_name|product_url|product_image_url|product_price|site_name|currency|url|price
MARC-ANDRE FLEURY VEGAS GOLDEN KNIGHTS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/marc-andre-fleury-vegas-golden-knights-adizero-adidas-home-jersey-back.png?v=1537545152|225.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/marc-andre-fleury-vegas-golden-knights-authentic-pro-adidas-nhl-jersey|
VEGAS GOLDEN KNIGHTS AUTHENTIC PRO ADIDAS NHL JERSEY 2018 STANLEY CUP FINAL EDITION - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/vegas-golden-knights-adizero-adidas-home-jersey-2018-cup-final-front-ebay.png?v=1579886292|180.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/vegas-golden-knights-authentic-pro-adidas-nhl-jersey-2018-stanley-cup-final-patch|
VEGAS GOLDEN KNIGHTS AUTHENTIC PRO ADIDAS NHL JERSEY INAUGURAL EDITION||https://cdn.shopify.com/s/files/1/0246/9763/products/vegas-golden-knights-adizero-adidas-home-jersey-100-front-inaugural.png?v=1579886293|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/vegas-golden-knights-home-authentic-pro-adidas-nhl-jersey-inaugural-edition-1|
JOHN TAVARES TORONTO MAPLE LEAFS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/john-tavares-toronto-maple-leafs-adizero-adidas-home-jersey-back_e21cea5b-bfa0-4afc-9030-540a7f1aeec2.png?v=1570156538|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/john-tavares-toronto-maple-leafs-authentic-pro-adidas-nhl-jersey|
AUSTON MATTHEWS TORONTO MAPLE LEAFS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/auston-matthews-toronto-maple-leafs-adizero-adidas-home-jersey-back_f3aea96a-a46e-4eb2-9dde-bbfabadc68db.png?v=1618689174|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/auston-matthews-toronto-maple-leafs-authentic-pro-adidas-nhl-jersey|
JAKE GUENTZEL PITTSBURGH PENGUINS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/jake-guentzel-pittsburgh-penguins-adizero-adidas-home-jersey-back.png?v=1605378908|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/jake-guentzel-pittsburgh-penguins-authentic-pro-adidas-nhl-jersey|
SIDNEY CROSBY PITTSBURGH PENGUINS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/sidney-crosby-pittsburgh-penguins-adizero-adidas-home-jersey-back_b4e0a6a9-c8ee-45a6-b1db-590f2c93d316.jpg?v=1605379017|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/sidney-crosby-pittsburgh-penguins-authentic-pro-adidas-nhl-jersey|
KRIS LETANG PITTSBURGH PENGUINS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/kris-letang-pittsburgh-penguins-adizero-adidas-home-jersey-back_aee49946-f57b-46da-956d-be4f5beb2d04.jpg?v=1605378962|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/kris-letang-pittsburgh-penguins-authentic-pro-adidas-nhl-jersey|
EVGENI MALKIN PITTSBURGH PENGUINS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/evgeni-malkin-pittsburgh-penguins-adizero-adidas-home-jersey-back_c3950cf9-5a5a-402b-b0ea-bb10a482cfe5.jpg?v=1605378836|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/evgeni-malkin-pittsburgh-penguins-authentic-pro-adidas-nhl-jersey|
CLAUDE GIROUX PHILADELPHIA FLYERS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/claude-giroux-philadelphia-flyers-adizero-adidas-home-jersey-back_c17b2611-face-4368-bbb3-98911d09ad28.png?v=1626978885|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/claude-giroux-philadelphia-flyers-authentic-pro-adidas-nhl-jersey|
KAAPO KAKKO NEW YORK RANGERS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/kaapo-kakko-new-york-rangers-adidas-pro-authentic-home-jersey-back.png?v=1570205443|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/kaapo-kakko-new-york-rangers-authentic-pro-adidas-nhl-jersey|
ARTEMI PANARIN NEW YORK RANGERS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/artemi-panarin-new-york-rangers-adidas-pro-authentic-home-jersey-back.png?v=1568164324|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/artemi-panarin-new-york-rangers-authentic-pro-adidas-nhl-jersey|
JACK HUGHES NEW JERSEY DEVILS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/jack-hughes-new-jersey-devils-adizero-adidas-home-jersey-back.png?v=1562342584|175.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/jack-hughes-new-jersey-devils-authentic-pro-adidas-nhl-jersey|
NICO HISCHIER NEW JERSEY DEVILS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/image_3c5501de-ffb9-4626-9bde-fa96a2aa77c9.jpg?v=1625239447|175.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/nico-hischier-new-jersey-devils-authentic-pro-adidas-nhl-jersey|
ROMAN JOSI NASHVILLE PREDATORS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/roman-josi-nashville-predators-adizero-adidas-home-jersey-back.png?v=1626894610|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/roman-josi-nashville-predators-authentic-pro-adidas-nhl-jersey|
PEKKA RINNE NASHVILLE PREDATORS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/pekka-rinne-nashville-predators-adizero-adidas-home-jersey-back.png?v=1626894709|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/pekka-rinne-nashville-predators-authentic-pro-adidas-nhl-jersey|
FILIP FORSBERG NASHVILLE PREDATORS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/filip-forsberg-nashville-predators-adizero-adidas-home-jersey-back.png?v=1626894472|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/filip-forsberg-nashville-predators-authentic-pro-adidas-nhl-jersey|
NATHAN MACKINNON COLORADO AVALANCHE THIRD AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/nathan-mackinnon-colorado-avalanche-adidas-3rd-third-jersey-back.png?v=1579886111|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/nathan-mackinnon-colorado-avalanche-third-authentic-pro-adidas-nhl-jersey|
NATHAN MACKINNON COLORADO AVALANCHE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/nathan-mackinnon-colorado-avalanche-adizero-adidas-home-jersey-back.png?v=1579886110|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/nathan-mackinnon-colorado-avalanche-authentic-pro-adidas-nhl-jersey|
JAMIE BENN DALLAS STARS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/jamie-benn-dallas-stars-adidas-pro-authentic-home-jersey-back.png?v=1568388950|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/jamie-benn-dallas-stars-authentic-pro-adidas-nhl-jersey|
TYLER SEGUIN DALLAS STARS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/tyler-segin-dallas-stars-adidas-pro-authentic-home-jersey-back.png?v=1579886286|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/tyler-seguin-dallas-stars-authentic-pro-adidas-nhl-jersey|
LEON DRAISAITL EDMONTON OILERS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/leon-draisaitl-edmonton-oilers-adizero-adidas-home-jersey-back_77126188-71c9-41b6-b0fb-61b88a861a47.png?v=1618075982|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/leon-draisaitl-edmonton-oilers-authentic-pro-adidas-nhl-jersey|
CONNOR MCDAVID EDMONTON OILERS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/connor-mcdavid-edmonton-oilers-adizero-adidas-home-jersey-back_3ee0a06c-9282-451d-b6c5-eae46b8196c8.png?v=1618075943|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/connor-mcdavid-edmonton-oilers-authentic-pro-adidas-nhl-jersey|
PATRICE BERGERON BOSTON BRUINS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/patrice-bergeron-boston-bruins-adizero-adidas-home-jersey-back_182ea182-52f2-4313-8049-1ce8340de549.png?v=1624923593|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/patrice-bergeron-boston-bruins-authentic-pro-adidas-nhl-jersey|
DAVID PASTRNAK BOSTON BRUINS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/david-pastrnak-boston-bruins-adizero-adidas-home-jersey-back.png?v=1593468948|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/david-pastrnak-boston-bruins-authentic-pro-adidas-nhl-jersey|
BRAD MARCHAND BOSTON BRUINS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/brad-marchand-boston-bruins-adizero-adidas-home-jersey-back_825057df-7742-4471-88ee-f394a0af4b09.png?v=1633921868|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/brad-marchand-boston-bruins-authentic-pro-adidas-nhl-jersey|
BO HORVAT VANCOUVER CANUCKS THIRD HERITAGE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/bo-horvat-vancouver-canucks-pro-adidas-authentic-3rd-heritage-jersey-back.png?v=1579885325|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/bo-horvat-vancouver-canucks-third-heritage-authentic-pro-adidas-nhl-jersey|
BO HORVAT VANCOUVER CANUCKS THIRD HERITAGE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/bo-horvat-vancouver-canucks-pro-adidas-authentic-3rd-heritage-jersey-back.png?v=1579885325|225.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/bo-horvat-vancouver-canucks-third-heritage-authentic-pro-adidas-nhl-jersey|
QUINN HUGHES VANCOUVER CANUCKS THIRD HERITAGE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/quinn-hughes-vancouver-canucks-pro-adidas-authentic-3rd-heritage-jersey-back.png?v=1579886159|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/quinn-hughes-vancouver-canucks-third-heritage-authentic-pro-adidas-nhl-jersey|
QUINN HUGHES VANCOUVER CANUCKS THIRD HERITAGE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/quinn-hughes-vancouver-canucks-pro-adidas-authentic-3rd-heritage-jersey-back.png?v=1579886159|225.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/quinn-hughes-vancouver-canucks-third-heritage-authentic-pro-adidas-nhl-jersey|
ELIAS PETTERSSON VANCOUVER CANUCKS THIRD HERITAGE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/elias-pettersson-vancouver-canucks-pro-adidas-authentic-3rd-heritage-jersey-back.png?v=1563550099|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/elias-pettersson-vancouver-canucks-third-heritage-authentic-pro-adidas-nhl-jersey|
ELIAS PETTERSSON VANCOUVER CANUCKS THIRD HERITAGE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/elias-pettersson-vancouver-canucks-pro-adidas-authentic-3rd-heritage-jersey-back.png?v=1563550099|225.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/elias-pettersson-vancouver-canucks-third-heritage-authentic-pro-adidas-nhl-jersey|
QUINN HUGHES VANCOUVER CANUCKS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/quinn-hughes-vancouver-canucks-adidas-pro-authentic-home-jersey-back.png?v=1591976654|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/quinn-hughes-vancouver-canucks-authentic-pro-adidas-nhl-jersey-new-2019-20-edition|
QUINN HUGHES VANCOUVER CANUCKS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/quinn-hughes-vancouver-canucks-adidas-pro-authentic-home-jersey-back.png?v=1591976654|225.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/quinn-hughes-vancouver-canucks-authentic-pro-adidas-nhl-jersey-new-2019-20-edition|
ELIAS PETTERSSON VANCOUVER CANUCKS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/elias-pettersson-vancouver-canucks-adidas-pro-authentic-home-jersey-back.png?v=1570205438|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/elias-pettersson-vancouver-canucks-authentic-pro-adidas-nhl-jersey-new-2019-20-edition|
ELIAS PETTERSSON VANCOUVER CANUCKS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/elias-pettersson-vancouver-canucks-adidas-pro-authentic-home-jersey-back.png?v=1570205438|225.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/elias-pettersson-vancouver-canucks-authentic-pro-adidas-nhl-jersey-new-2019-20-edition|
BO HORVAT VANCOUVER CANUCKS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/bo-horvat-vancouver-canucks-adidas-pro-authentic-home-jersey-back.png?v=1570202449|200.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/bo-horvat-vancouver-canucks-authentic-pro-adidas-nhl-jersey-new-2019-20-edition|
BO HORVAT VANCOUVER CANUCKS AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/bo-horvat-vancouver-canucks-adidas-pro-authentic-home-jersey-back.png?v=1570202449|225.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/bo-horvat-vancouver-canucks-authentic-pro-adidas-nhl-jersey-new-2019-20-edition|
ELIAS PETTERSSON VANCOUVER CANUCKS RETRO BLACK SKATE AUTHENTIC PRO ADIDAS NHL JERSEY - AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/elias-pettersson-vancouver-canucks-retro-black-skate-1994-adidas-pro-authentic-jersey-back.png?v=1593187134|225.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/elias-pettersson-vancouver-canucks-black-skate-authentic-pro-adidas-nhl-jersey-new-2019-20-edition|
ELIAS PETTERSSON VANCOUVER CANUCKS RETRO BLACK SKATE AUTHENTIC PRO ADIDAS NHL JERSEY - AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/elias-pettersson-vancouver-canucks-retro-black-skate-1994-adidas-pro-authentic-jersey-back.png?v=1593187134|250.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/elias-pettersson-vancouver-canucks-black-skate-authentic-pro-adidas-nhl-jersey-new-2019-20-edition|
BO HORVAT VANCOUVER CANUCKS RETRO BLACK SKATE AUTHENTIC PRO ADIDAS NHL JERSEY - AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/bo-horvat-vancouver-canucks-retro-black-skate-1994-adidas-pro-authentic-jersey-back.png?v=1570202450|225.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/bo-horvat-vancouver-canucks-black-skate-authentic-pro-adidas-nhl-jersey-new-2019-20-edition|
BO HORVAT VANCOUVER CANUCKS RETRO BLACK SKATE AUTHENTIC PRO ADIDAS NHL JERSEY - AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/bo-horvat-vancouver-canucks-retro-black-skate-1994-adidas-pro-authentic-jersey-back.png?v=1570202450|250.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/bo-horvat-vancouver-canucks-black-skate-authentic-pro-adidas-nhl-jersey-new-2019-20-edition|
NEW YORK RANGERS HOME BLUE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/new-york-rangers-adidas-pro-authentic-home-jersey-front.png?v=1579886116|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/new-york-rangers-home-blue-authentic-pro-adidas-nhl-jersey|
WINNIPEG JETS AWAY WHITE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/winnipeg-jets-adidas-pro-authentic-away-jersey-front.png?v=1579886314|149.99|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/winnipeg-jets-away-white-authentic-pro-adidas-nhl-jersey|
WINNIPEG JETS HOME NAVY AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/winnipeg-jets-adidas-pro-authentic-home-jersey-front.png?v=1579886316|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/winnipeg-jets-home-navy-authentic-pro-adidas-nhl-jersey|
WASHINGTON CAPITALS HOME RED AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/washington-capitals-adidas-pro-authentic-home-jersey-front.png?v=1579886300|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/washington-capitals-home-red-authentic-pro-adidas-nhl-jersey|
TORONTO MAPLE LEAFS AWAY WHITE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/toronto-maple-leafs-adidas-pro-authentic-away-jersey-front.png?v=1579886269|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/toronto-maple-leafs-away-white-authentic-pro-adidas-nhl-jersey|
TORONTO MAPLE LEAFS HOME BLUE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/toronto-maple-leafs-adidas-pro-authentic-home-jersey-front.png?v=1579886269|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/toronto-maple-leafs-home-blue-authentic-pro-adidas-nhl-jersey|
SAN JOSE SHARKS HOME TEAL AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/san-jose-sharks-adidas-pro-authentic-home-jersey-front.png?v=1579886186|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/san-jose-sharks-home-teal-authentic-pro-adidas-nhl-jersey|
SAN JOSE SHARKS THIRD STEALTH BLACK AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/san-jose-sharks-adidas-pro-authentic-third-jersey-front.png?v=1579886186|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/san-jose-sharks-third-stealth-black-authentic-pro-adidas-nhl-jersey|
PITTSBURGH PENGUINS HOME BLACK AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/pittsburgh-penguins-adidas-pro-authentic-home-jersey-front.png?v=1579886148|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/pittsburgh-penguins-home-black-authentic-pro-adidas-nhl-jersey|
PHILADELPHIA FLYERS HOME ORANGE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/philadelphia-flyers-adidas-pro-authentic-home-jersey-front.png?v=1579886148|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/philadelphia-flyers-home-orange-authentic-pro-adidas-nhl-jersey|
NEW JERSEY DEVILS HOME RED AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/new-jersey-devils-adidas-pro-authentic-home-jersey-front.png?v=1579886112|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/new-jersey-devils-home-red-authentic-pro-adidas-nhl-jersey|
NASHVILLE PREDATORS HOME GOLD AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/nashville-predators-adidas-pro-authentic-home-jersey-front.png?v=1579886109|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/nashville-predators-home-gold-authentic-pro-adidas-nhl-jersey|
MINNESOTA WILD HOME GREEN AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/minnesota-wild-adidas-pro-authentic-home-jersey-front.png?v=1579886104|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/minnesota-wild-home-green-authentic-pro-adidas-nhl-jersey|
LOS ANGELES KINGS HOME BLACK AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/los-angeles-kings-adidas-pro-authentic-home-jersey-front.png?v=1579886102|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/los-angeles-kings-home-black-authentic-pro-adidas-nhl-jersey|
EDMONTON OILERS THIRD ROYAL BLUE AUTHENTIC PRO ADIDAS NHL JERSEY - AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/oilers-front_6861f35a-39c6-48d9-a03d-8ac3ebbb5fa2.jpg?v=1579886085|179.99|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/edmonton-oilers-third-royal-blue-authentic-pro-adidas-nhl-jersey|
EDMONTON OILERS THIRD NAVY AUTHENTIC PRO ADIDAS NHL JERSEY - AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/edmonton-oilers-adidas-pro-authentic-third-2019-jersey-front.png?v=1579886084|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/edmonton-oilers-third-navy-authentic-pro-adidas-nhl-jersey|
EDMONTON OILERS HOME ORANGE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/edmonton-oilers-adidas-pro-authentic-home-jersey-front.png?v=1579886084|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/edmonton-oilers-home-orange-authentic-pro-adidas-nhl-jersey|
DETROIT RED WINGS HOME RED AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/detroit-red-wings-adidas-pro-authentic-home-jersey-front.png?v=1579886083|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/detroit-red-wings-home-red-authentic-pro-adidas-nhl-jersey|
DALLAS STARS HOME GREEN AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/dallas-stars-adidas-pro-authentic-home-jersey-front.png?v=1579886082|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/dallas-stars-home-green-authentic-pro-adidas-nhl-jersey|
COLORADO AVALANCHE THIRD NAVY AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/colorado-avalanche-adidas-pro-authentic-3rd-jersey-front.png?v=1579886079|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/colorado-avalanche-third-navy-authentic-pro-adidas-nhl-jersey|
COLORADO AVALANCHE HOME BURGUNDY AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/colorado-avalanche-adidas-pro-authentic-home-jersey-front.png?v=1579886078|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/colorado-avalanche-home-red-authentic-pro-adidas-nhl-jersey|
ANAHEIM DUCKS THIRD ORANGE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/anaheim-ducks-adidas-pro-authentic-third-orange-jersey-front.png?v=1579885286|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/anaheim-ducks-third-orange-authentic-pro-adidas-nhl-jersey|
VANCOUVER CANUCKS HOME BLUE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/vancouver-canucks-adidas-pro-authentic-home-jersey-front.png?v=1579886289|150.0|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/vancouver-canucks-home-blue-authentic-pro-adidas-nhl-jersey|
VANCOUVER CANUCKS THIRD HERITAGE AUTHENTIC PRO ADIDAS NHL JERSEY - CLIMALITE/AEROREADY MODEL||https://cdn.shopify.com/s/files/1/0246/9763/products/vancouver-canucks-adidas-pro-authentic-third-heritage-jersey-front.png?v=1579886290|149.99|HockeyAuthentic|CAD|https://hockeyauthentic.com/products/vancouver-canucks-third-heritage-authentic-pro-adidas-nhl-jersey|
