,id,title,vendor,product_type
313,4728032821296,Kids Hurricanes Prime 3rd Pullover Hoodie,Outerstuff,Youth Fleece
314,4726775021616,Fanatics Whalers Archival Throwback Hoodie,Fanatics,Mens Fleece
315,4725383004208,Fanatics Iconic Empty Net Hood,Fanatics,Mens Fleece
316,4725308293168,Outerstuff Youth Undisputed LS Crew Neck Tee,Outerstuff,Youth Sportswear
317,4724826964016,Fanatics Ladies Whalers True Classics 3/4 Sleeve Tee,Fanatics,Womens T-Shirts
318,4724726038576,Fanatics Authentic Pro Locker Room Official Knit Pom,Fanatics,Knits
319,4689554898992,Zephyr Whalers Blitzen Pom Knit,Zephyr,Mens Headwear
320,4689555783728,Zephyr Hurricanes Blitzen Pom Knit,Zephyr,Mens Headwear
321,4724319879216,Fanatics Authentic Pro Locker Room Scarf,Fanatics,Knits
322,4701700489264,Customized Adidas Hurricanes Reverse Retro Jersey,Adidas,Authentic Jerseys
323,4699911946288,Adidas Hurricanes Reverse Retro Jersey,Adidas,Authentic Jerseys
324,4689541693488,Hurricanes lululemon Scuba Hoodie Light Cotton Fleece,lululemon,Womens Jackets
325,4689535598640,Hurricanes lululemon Swiftly Tech Long Sleeve 2.0 Black,lululemon,Women's Shirt
326,4689531207728,Hurricanes lululemon Perfectly Oversized Crew Black,lululemon,Women's Outerwear
327,4689524883504,Hurricanes lululemon Scuba Pullover Black,lululemon,Women's Outerwear
328,4689491558448,"Hurricanes lululemon ABC Jogger 30"" Black",lululemon,Mens Sportswear
329,4689479991344,Hurricanes lululemon Sojourn Jacket,lululemon,Mens Jackets
330,4689466327088,Hurricanes lululemon Metal Vent Tech Short Sleeve 2.0 Dark Red/Savannah,lululemon,Men's Shirt
331,4689459576880,Hurricanes lululemon Metal Vent Tech Short Sleeve 2.0 Deep Coal/Black,lululemon,Men's Shirt
332,4689451089968,"Hurricanes lululemon Pace Breaker Short 9"" Liner",lululemon,Mens Sportswear
333,4694091792432,Hurricanes Youth Alternate Jersey,Outerstuff,Replica Jerseys
334,4692458569776,Pressbox Cara Hooded L/S,PressBox,Womens Sportswear
335,4671998558256,Boys 2-pk Face Covering,Outerstuff,Mask
336,4671969099824,Girls 3-pk Face Covering,Outerstuff,Mask
337,4534844489776,Commemorative 10th Anniversary DVD Set,Carolina Pro Shop,
338,485186207792,20th Anniversary Die Cut Decal,Wincraft,
339,4665441681456,Concepts Sport Parkway Raglan Men's L/S,Concepts Sport,Mens Sportswear
340,4664538497072,PressBox Ladies Carolina Pennant Crew,PressBox,Women's Fleece
341,4664189878320,LevelWear Hockey Fights Evolve 1/4 Zip,Carolina Pro Shop,
342,4664023941168,Youth Shootout Performance Tee,Outerstuff,Youth T-Shirts
343,4661032255536,PressBox Ladies HURRICANES! Vintage L/S Tee,PressBox,Womens T-Shirts
344,4661013119024,PressBox HURRICANES Big Block Tee,PressBox,Womens T-Shirts
345,4661000798256,PressBox Ladies Vintage Wash Regan Script Tee,PressBox,Womens T-Shirts
346,4654495727664,PressBox CANE Tie-Dye Cropped Crew,PressBox,Women's Shirt
347,4650530111536,Pressbox CANES Comfy Cord Waist Length Hoodie,PressBox,Hoodie
348,4639595495472,Hurricanes Primary Banner Flag,Rico Industries,Home Furnishings
349,4632678891568,Carolina Hurricanes 2019-20 Commemorative Team Poster,TCG,Poster
350,788798636080,Customized Hurricanes Youth Away Jersey,Outerstuff,Replica Jerseys
351,164020551728,Hurricanes Youth Away Jersey,Outerstuff,Replica Jerseys
352,4579111731248,CANES-Hornets Night Short Sleeved Tee,Raleigh Screen Printing,Mens T-Shirts
353,4556963151920,'47 Brand Whalers Vintage Navy Clean Up,'47 Brand,Hat
354,4556876218416,'47 Brand Whalers Vintage Baxter Button-Up,'47 Brand,Men's Shirt
355,4556853575728,'47 Brand Whalers Vintage Royal Crosby Hood,'47 Brand,Fleece
356,4556845875248,'47 Brand Whalers Vintage Gamebreak Fleece Crew,'47 Brand,Mens Fleece
357,4556821463088,'47 Brand Whalers White Clean Up,'47 Brand,Hat
358,4556792397872,'47 Brand Whalers Vintage Pucky Scrum Tee,'47 Brand,T-Shirt
359,4555462410288,'47 Brand Vintage Carhartt Clean Up,'47 Brand,Hat
360,4555444650032,'47 Brand Vintage Jet Black Lacer Hood,'47 Brand,Hoodie
361,4555440029744,'47 Brand Vintage Baxter Hood,'47 Brand,Hoodie
362,4546801467440,Under Armour Flags Men's Black Joggers,UnderArmour,Joggers
363,4546799435824,Under Armour CANES Men's Grey Joggers,UnderArmour,Joggers
364,4546633564208,Kids Customized Hurricanes Alternate Replica Jersey,Outerstuff,Jersey
365,4545573322800,Weekends are for Hockey Hurricanes Grey Tee,PressBox,Womens T-Shirts
366,4545410367536,PressBox CANES Big Shirt Crop,PressBox,Women's Shirt
367,4543495929904,Stormy Plush Zipper Pull - Alternate Jersey,Stuffed Animal House,Plush
368,4543492227120,"15"" Stormy Plush - Road Jersey",Stuffed Animal House,
369,4538500055088,Stormy Plush Zipper Pull - Home Jersey,Stuffed Animal House,Plush
370,4538466664496,"15"" Stormy Plush - Alternate Jersey",Stuffed Animal House,Plush
371,4538431307824,"15"" Stormy Plush - Home Jersey",Stuffed Animal House,
372,4535234265136,Hurricanes Freaker Bottle Cover,Freakers,Drinkware
373,4454628360240,Ayres Player T-Shirt,Raleigh Screen Printing,
374,4452424548400,Toddler Customized Hurricanes Home Replica Jersey,Outerstuff,Replica Jerseys
375,4353813348400,CCM Vintage CAROLINA Track Jacket,CCM,Mens Jackets
376,4449892466736,Compressed Air,Carolina Pro Shop,
377,2152431026224,Customized Hurricanes Fanatics Breakaway Away Jersey,Fanatics,Replica Jerseys
378,2152421883952,Hurricanes Fanatics Breakaway Away Jersey,Fanatics,Replica Jerseys
379,4414903910448,'47 Whalers Kelly Pucky Cleanup,'47 Brand,
380,4439091347504,STM Vegas Party Ticket,Carolina Pro Shop,
381,4431074033712,Hurricanes Fanatics Breakaway Home Jersey,Fanatics,Replica Jerseys
382,4394455892016,Porch Fly Homegrown Squirrel Tee,Porchfly,
383,685487259696,Black Clover Midnight Stretch Flex Cap,Black Clover,Mens Headwear
384,4414916952112,'47 Brand Vintage Hartford Whalers Lacer Hood,'47 Brand,
385,4416629080112,Women's Whalers Lace Up Hoodie,'47 Brand,
386,4247152590896,Customized adidas Authentic Pro Whalers Jersey,Adidas,Authentic Jerseys
387,788661403696,Customized Hurricanes adidas Authentic Pro Away Jersey,Adidas,
388,4416725319728,Homegrown Hurricanes Oak City Tee,Oak City Collection,Mens T-Shirts
389,4416710017072,Homegrown Hurricanes Blackbeard Tee,House of Swank,Mens T-Shirts
390,4414895390768,Adidas Hartford Flat Brim Flexfit,Adidas,Hat
391,4413740875824,Customized Whalers adidas Authentic Pro Classic Jersey,Adidas,Authentic Jerseys
392,4413641064496,Whalers adidas Authentic Pro Classic Jersey,Adidas,Authentic Jerseys
393,2152444592176,Customized Hurricanes Fanatics Breakaway Home Jersey,Fanatics,Replica Jerseys
394,4322020556848,'47 Brand Hurricanes Flag Clean Up,'47 Brand,
395,4321795702832,Customized Hurricanes Women's Away Jersey,Fanatics,
396,4321709129776,Women's Fanatics Hurricanes Away Jersey,Fanatics,
397,4288379650096,Women's Fanatics Hurricanes Third Jersey,Fanatics,
398,4288380960816,Customized Hurricanes Women's Third Jersey,Fanatics,Replica Jerseys
399,4170553032752,Customized Hurricanes Women's Home Jersey,Carolina Pro Shop,
400,3865862602800,Hurricanes adidas Authentic Pro Away Jersey,Adidas,
401,2152442527792,Hurricanes Fanatics Breakaway Third Jersey,Fanatics,Replica Jerseys
402,860194570288,Canes T-Shirt,Raleigh Screen Printing,
403,851786170416,Hurricanes Secondary Flag Logo Puck,Sherwood,Pucks
404,660414529584,Women's Fanatics Hurricanes Home Jersey,Fanatics,
405,663681237040,Hurricanes Player Puck #74 Jaccob Slavin,Sherwood,
406,663682285616,Hurricanes Player Puck #22 Brett Pesce,Sherwood,
407,663680548912,Hurricanes Player Puck #20 Sebastian Aho,Inglasco,Pucks
408,663686774832,Hurricanes Retro Puck,Sherwood,Pucks
409,666327482416,Homegrown Series Sticker,Carolina Pro Shop,
410,667464040496,Homegrown Series Koozie,Carolina Pro Shop,Drinkware
411,2280304803888,Glory Days Homegrown Series T-Shirt Hurricanes Flag,Glory Days Apparel,
412,2280275935280,Porch Fly Homegrown Series T-Shirt Squirrel,Porchfly,
413,599498948656,Porchfly Homegrown Series T-Shirt,Porchfly,
414,2280364933168,Mindful Supply Co Homegrown Series T-Shirt,Mindful Supply Co,
415,599520051248,Humbly Made Homegrown Series T-Shirt,Humbly Made,
416,2280332492848,House of Swank 2018-19 Homegrown Series T-Shirt,House of Swank,
417,2280249786416,Asheville T-Shirt Co. Homegrown Series T-Shirt Boar,Asheville T-Shirt Company,
418,599526572080,Asheville T-Shirt Co. Homegrown Series T-Shirt,Asheville T-Shirt Company,
419,555912134704,Item Customizations,Carolina Pro Shop,SHOPSTORM_HIDDEN_PRODUCT
420,166316081200,Garden Flag,Fremont Die,
421,166309953584,Hurricanes 4x17 Decal,Wincraft,Trinkets
422,166012125232,Ellie Headband,‘47 Brand,
423,164027236400,Toddler Hurricanes Home Replica Jersey,Outerstuff,Replica Jerseys
424,164026318896,Kids Hurricanes Home Replica Jersey,Outerstuff,Replica Jerseys
425,788790771760,Customized Hurricanes Youth Home Jersey,Outerstuff,Replica Jerseys
426,164020289584,Hurricanes Youth Home Jersey,Outerstuff,Replica Jerseys
